Model,Category,EM,F1,Recall
flan-t5-large-no-context,webpages,0.074,0.119,0.126
flan-t5-large-no-context,tabular_webpages,0.0,0.021,0.031
flan-t5-large-no-context,other_pdf,0.043,0.109,0.091
flan-t5-large-no-context,papers_pdf,0.0,0.0,0.0
flan-t5-large-no-context,schedule_pdf,0.0,0.04,0.03
flan-t5-large-no-context,jsons,0.0,0.015,0.013
flan-t5-large-no-context,all,0.028,0.059,0.059
flan-t5-xlarge-no-context,webpages,0.037,0.069,0.074
flan-t5-xlarge-no-context,tabular_webpages,0.0,0.06,0.062
flan-t5-xlarge-no-context,other_pdf,0.13,0.185,0.176
flan-t5-xlarge-no-context,papers_pdf,0.0,0.071,0.048
flan-t5-xlarge-no-context,schedule_pdf,0.0,0.091,0.068
flan-t5-xlarge-no-context,jsons,0.014,0.042,0.044
flan-t5-xlarge-no-context,all,0.033,0.074,0.073
llama-no-temp-one-shot-no-context,webpages,0.0,0.065,0.18
llama-no-temp-one-shot-no-context,tabular_webpages,0.0,0.067,0.246
llama-no-temp-one-shot-no-context,other_pdf,0.0,0.091,0.261
llama-no-temp-one-shot-no-context,papers_pdf,0.0,0.016,0.063
llama-no-temp-one-shot-no-context,schedule_pdf,0.0,0.034,0.061
llama-no-temp-one-shot-no-context,jsons,0.0,0.044,0.074
llama-no-temp-one-shot-no-context,all,0.0,0.057,0.143
